Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S240428dr,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HV,765.0,177.0,286.0,7.53,7.1,61.7
S240428ct,False,83.0,17.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,6442.0,1990.0,3766.0,11.59,5.8,4.4
S240428bm,False,95.0,3.0,2.0,0.0,Glitch,3.0,2.0,2.0,0.0,HLV,1558.0,498.0,4728.0,9.83,6.6,5.7
S240427am,False,2.0,69.0,30.0,0.0,BBH,2.0,12.0,13.0,0.0,HLV,1146.0,333.0,2212.0,9.05,4.3,18.6
S240426cx,False,10.0,89.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,1928.0,604.0,488.0,9.11,4.2,6.5
S240426co,False,90.0,0.0,4.0,5.0,Glitch,5.0,0.0,3.0,3.0,HLV,530.0,172.0,1823.0,8.02,5.9,6.9
S240426ci,False,86.0,0.0,1.0,13.0,Glitch,7.0,0.0,1.0,6.0,HLV,363.0,109.0,2384.0,7.59,7.5,11.4
S240426bz,False,63.0,36.0,1.0,0.0,Glitch,11.0,11.0,1.0,0.0,HLV,2106.0,628.0,3208.0,10.02,7.4,8.3
S240426bs,False,56.0,44.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,7414.0,2419.0,4560.0,11.82,5.1,5.3
S240426s,True,2.0,0.0,33.0,65.0,BNS,2.0,0.0,13.0,13.0,HL,454.0,143.0,4389.0,8.11,5.1,19.3
S240426a,False,77.0,0.0,22.0,1.0,Glitch,9.0,1.0,9.0,1.0,HLV,795.0,240.0,2397.0,8.63,7.6,8.8
S240425ca,False,70.0,0.0,22.0,9.0,Glitch,17.0,0.0,14.0,12.0,HLV,512.0,293.0,9831.0,9.21,-1.4,3.0
S240423br,True,1.0,99.0,1.0,0.0,BBH,2.0,2.0,1.0,0.0,HL,1267.0,501.0,3117.0,9.26,1.4,41.3
S240423h,False,85.0,15.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,6066.0,1997.0,4408.0,11.53,3.2,5.1
S240422eq,False,48.0,2.0,49.0,0.0,NSBH,15.0,3.0,15.0,1.0,HL,807.0,251.0,2271.0,8.58,5.5,10.9
S240422el,False,91.0,9.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,6306.0,1778.0,2231.0,11.29,6.4,3.8
S240422ed,True,58.0,0.0,1.0,41.0,Glitch,17.0,0.0,1.0,16.0,HLV,214.0,64.0,404.0,6.12,4.2,12.5
S240422ds,False,38.0,55.0,7.0,0.0,BBH,15.0,16.0,4.0,0.0,HL,1351.0,431.0,1391.0,9.04,5.6,11.1
S240422dm,False,50.0,0.0,2.0,48.0,Glitch,20.0,0.0,2.0,19.0,HL,219.0,65.0,555.0,6.32,1.5,10.7
S240422bw,False,85.0,0.0,9.0,6.0,Glitch,10.0,0.0,7.0,4.0,HL,528.0,173.0,2018.0,7.99,4.7,9.2
S240422bn,False,69.0,0.0,3.0,28.0,Glitch,10.0,0.0,2.0,9.0,HL,401.0,135.0,1953.0,7.61,4.6,10.4
S240421ei,False,25.0,68.0,7.0,0.0,BBH,12.0,13.0,5.0,0.0,HL,1450.0,473.0,2453.0,9.39,4.9,11.4
S240421dm,False,81.0,0.0,15.0,4.0,Glitch,10.0,1.0,9.0,3.0,HL,588.0,189.0,2545.0,8.23,5.2,10.1
S240421co,False,90.0,10.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,4855.0,1687.0,4911.0,11.39,4.9,2.9
S240421bi,False,78.0,0.0,2.0,20.0,Glitch,9.0,0.0,2.0,8.0,HLV,448.0,146.0,1846.0,7.81,6.7,9.2
S240421ae,False,63.0,37.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,3863.0,1076.0,6141.0,11.08,6.2,6.1
S240421r,False,68.0,28.0,4.0,0.0,Glitch,10.0,10.0,3.0,0.0,HLV,1455.0,449.0,1276.0,9.14,7.8,9.0
S240421k,False,87.0,0.0,7.0,6.0,Glitch,6.0,0.0,4.0,3.0,HLV,586.0,171.0,1964.0,8.12,8.0,9.8
S240420dt,False,56.0,44.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,3429.0,1117.0,2859.0,10.64,5.4,5.5
S240420do,False,88.0,0.0,1.0,11.0,Glitch,6.0,0.0,1.0,5.0,HLV,439.0,128.0,1118.0,7.52,7.8,8.9
S240420aw,True,53.0,47.0,0.0,0.0,Glitch,29.0,29.0,0.0,0.0,HLV,8159.0,3567.0,1513.0,11.63,0.3,8.9
S240420av,False,52.0,48.0,0.0,0.0,Glitch,35.0,35.0,0.0,0.0,HLV,3600.0,1951.0,1726.0,10.49,-6.3,22.8
S240420at,False,83.0,17.0,0.0,0.0,Glitch,24.0,24.0,0.0,0.0,HLV,9581.0,6321.0,7190.0,13.14,-2.9,3.0
S240420ap,False,74.0,26.0,0.0,0.0,Glitch,26.0,26.0,0.0,0.0,HLV,9505.0,4653.0,4474.0,12.9,-1.4,5.3
S240420an,False,78.0,22.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,16636.0,5120.0,3383.0,12.76,4.2,5.9
S240420al,False,63.0,37.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,11112.0,3585.0,4868.0,12.38,2.2,4.3
S240420ak,False,13.0,87.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HLV,4748.0,1516.0,1485.0,10.78,4.5,6.4
S240420ai,False,34.0,66.0,0.0,0.0,BBH,30.0,30.0,0.0,0.0,HLV,2349.0,955.0,196.0,8.93,-2.6,32.0
S240420ad,False,36.0,61.0,2.0,0.0,BBH,33.0,32.0,6.0,0.0,HLV,1160.0,594.0,1781.0,9.09,-3.8,21.9
S240420u,False,94.0,0.0,3.0,3.0,Glitch,4.0,0.0,2.0,2.0,HLV,567.0,186.0,2015.0,8.16,6.3,6.4
S240420p,False,81.0,18.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,2287.0,684.0,4043.0,10.23,6.9,6.3
S240420c,False,82.0,18.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,16589.0,4559.0,5069.0,12.88,5.6,5.7
S240419cz,False,75.0,1.0,24.0,0.0,Glitch,13.0,2.0,12.0,0.0,HLV,849.0,247.0,1408.0,8.49,8.1,8.9
S240419co,False,96.0,4.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,11671.0,4450.0,4296.0,12.58,3.9,1.9
S240419bz,False,91.0,0.0,3.0,6.0,Glitch,4.0,0.0,2.0,2.0,HLV,527.0,158.0,1491.0,7.9,7.7,8.7
S240419z,False,89.0,0.0,7.0,4.0,Glitch,6.0,0.0,4.0,4.0,HLV,553.0,182.0,1456.0,7.96,7.1,8.4
S240419k,False,92.0,0.0,6.0,2.0,Glitch,6.0,0.0,4.0,2.0,HLV,631.0,227.0,3483.0,8.55,5.2,5.5
S240418es,False,83.0,15.0,1.0,0.0,Glitch,7.0,6.0,2.0,0.0,HLV,1785.0,517.0,2538.0,9.7,6.8,6.4
S240418de,False,61.0,0.0,8.0,31.0,Glitch,15.0,0.0,6.0,13.0,HL,431.0,143.0,1740.0,7.68,5.3,11.7
S240418w,False,88.0,10.0,2.0,0.0,Glitch,7.0,6.0,2.0,0.0,HL,1445.0,485.0,3396.0,9.55,4.3,7.6
S240417ar,False,57.0,40.0,3.0,0.0,Glitch,16.0,16.0,2.0,0.0,HL,1626.0,522.0,2890.0,9.61,5.1,9.9
S240416x,False,86.0,5.0,9.0,0.0,Glitch,8.0,4.0,6.0,0.0,HL,1123.0,395.0,3665.0,9.26,3.8,7.8
S240416v,False,76.0,17.0,7.0,0.0,Glitch,13.0,10.0,5.0,0.0,HL,1260.0,399.0,1822.0,9.09,5.1,9.1
S240416c,False,88.0,0.0,2.0,9.0,Glitch,5.0,0.0,2.0,4.0,HLV,476.0,151.0,1352.0,7.69,7.4,8.7
S240415cg,False,31.0,3.0,66.0,0.0,NSBH,12.0,3.0,11.0,0.0,HLV,845.0,260.0,1875.0,8.65,6.8,10.3
S240414bw,False,94.0,0.0,3.0,3.0,Glitch,3.0,0.0,2.0,2.0,HLV,562.0,167.0,1564.0,7.98,7.6,7.9
S240414bv,False,29.0,71.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HLV,4099.0,1211.0,4759.0,11.05,6.5,8.1
S240414bu,False,90.0,0.0,9.0,1.0,Glitch,4.0,0.0,4.0,1.0,HLV,656.0,210.0,1863.0,8.3,6.3,6.6
S240414ar,False,76.0,0.0,1.0,23.0,Glitch,8.0,0.0,1.0,7.0,HLV,366.0,106.0,1153.0,7.29,8.4,11.8
S240414h,False,80.0,20.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,1995.0,618.0,1607.0,9.67,6.6,5.6
S240413dv,False,34.0,65.0,1.0,0.0,BBH,12.0,11.0,1.0,0.0,HLV,2482.0,749.0,5920.0,10.51,6.9,9.1
S240413bt,False,66.0,0.0,30.0,3.0,Glitch,8.0,1.0,7.0,3.0,HLV,631.0,194.0,1407.0,8.12,7.6,10.2
S240413bh,False,93.0,0.0,5.0,2.0,Glitch,6.0,0.0,4.0,2.0,HLV,605.0,183.0,1428.0,8.03,8.5,8.9
S240413aa,False,93.0,0.0,2.0,5.0,Glitch,3.0,0.0,2.0,2.0,HLV,508.0,151.0,1282.0,7.76,7.9,8.3
S240413p,True,0.0,95.0,5.0,0.0,BBH,1.0,4.0,4.0,0.0,HLV,510.0,115.0,38.0,6.17,14.0,91.4
S240413m,False,64.0,5.0,31.0,0.0,Glitch,11.0,5.0,11.0,0.0,HL,935.0,286.0,1766.0,8.68,5.4,10.1
S240413d,False,83.0,17.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,12382.0,3415.0,4827.0,12.47,6.1,5.2
S240412dc,False,71.0,0.0,11.0,17.0,Glitch,9.0,0.0,6.0,7.0,HLV,512.0,153.0,1268.0,7.78,8.1,11.0
S240412cp,False,4.0,96.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HLV,6902.0,2171.0,4475.0,11.72,5.8,11.3
S240412cl,False,84.0,0.0,15.0,1.0,Glitch,7.0,1.0,6.0,1.0,HLV,764.0,230.0,2236.0,8.56,7.5,8.2
S240412ce,False,93.0,0.0,0.0,7.0,Glitch,4.0,0.0,1.0,3.0,HLV,406.0,120.0,1185.0,7.45,8.0,8.8
S240412cb,False,67.0,0.0,7.0,27.0,Glitch,10.0,0.0,4.0,7.0,HLV,427.0,149.0,1055.0,7.54,6.9,10.3
S240412bq,False,33.0,2.0,60.0,5.0,NSBH,29.0,4.0,27.0,11.0,HLV,513.0,280.0,4155.0,8.73,-3.1,8.9
S240412bi,False,92.0,8.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,11220.0,3880.0,3649.0,12.33,5.2,3.9
S240412ah,False,86.0,0.0,8.0,6.0,Glitch,7.0,0.0,5.0,4.0,HLV,585.0,167.0,1733.0,8.09,7.9,9.7
S240412ad,False,77.0,0.0,16.0,7.0,Glitch,11.0,0.0,8.0,5.0,HL,580.0,190.0,3520.0,8.34,4.0,9.3
S240412r,False,90.0,10.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,5713.0,1724.0,3254.0,11.29,3.5,4.6
S240412g,False,80.0,0.0,1.0,18.0,Glitch,8.0,0.0,1.0,7.0,HLV,427.0,145.0,2054.0,7.82,7.1,9.9
S240411ap,False,2.0,98.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,5850.0,2007.0,4562.0,11.49,2.6,11.3
S240411ad,False,3.0,1.0,95.0,1.0,NSBH,2.0,1.0,2.0,1.0,HL,685.0,224.0,4682.0,8.67,3.8,14.3
S240411t,False,33.0,67.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HL,3848.0,1224.0,4978.0,10.96,4.0,8.6
S240411j,False,34.0,2.0,64.0,0.0,NSBH,11.0,2.0,11.0,0.0,HL,690.0,254.0,2076.0,8.36,2.3,8.3
S240411g,False,82.0,12.0,6.0,0.0,Glitch,11.0,7.0,5.0,0.0,HL,1367.0,439.0,3700.0,9.48,4.0,8.0
S240410ax,False,56.0,0.0,7.0,36.0,Glitch,16.0,0.0,5.0,14.0,HL,444.0,137.0,2032.0,7.76,5.5,12.0
S240410z,False,91.0,0.0,4.0,5.0,Glitch,4.0,0.0,3.0,2.0,HLV,563.0,172.0,2180.0,8.14,7.3,8.5
S240410c,False,2.0,98.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,LV,2792.0,976.0,16061.0,11.08,1.6,9.5
S240409aa,False,82.0,0.0,6.0,12.0,Glitch,7.0,0.0,4.0,4.0,HLV,508.0,154.0,1357.0,7.81,6.7,8.7
S240409f,False,33.0,67.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,5646.0,1955.0,4252.0,11.46,4.8,6.1
S240408bi,False,67.0,10.0,23.0,0.0,Glitch,10.0,7.0,8.0,0.0,HL,1064.0,344.0,2443.0,8.98,5.0,10.1
S240408at,False,49.0,14.0,37.0,0.0,Glitch,12.0,9.0,13.0,0.0,HL,1007.0,308.0,1646.0,8.74,5.8,11.3
S240408r,False,91.0,9.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,16648.0,4714.0,3661.0,12.76,6.1,5.2
S240408o,False,76.0,0.0,1.0,23.0,Glitch,7.0,0.0,1.0,7.0,HL,352.0,122.0,2467.0,7.58,3.8,9.9
S240407ch,False,18.0,16.0,66.0,0.0,NSBH,9.0,10.0,13.0,0.0,HL,945.0,290.0,1739.0,8.67,5.7,13.0
S240407bq,False,46.0,1.0,49.0,5.0,NSBH,22.0,1.0,22.0,8.0,HL,534.0,239.0,5612.0,8.72,-0.9,5.9
S240407as,False,94.0,0.0,5.0,1.0,Glitch,2.0,0.0,2.0,1.0,HLV,714.0,218.0,2387.0,8.5,7.0,6.3
S240407aq,False,62.0,0.0,3.0,35.0,Glitch,15.0,0.0,2.0,14.0,HLV,373.0,119.0,1042.0,7.33,4.4,8.3
S240407ag,False,78.0,4.0,18.0,0.0,Glitch,9.0,4.0,8.0,0.0,HL,953.0,298.0,1579.0,8.66,5.4,9.4
S240407v,False,52.0,48.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,4501.0,1335.0,1638.0,10.73,7.5,7.4
S240407q,False,86.0,0.0,12.0,2.0,Glitch,8.0,0.0,7.0,1.0,HLV,699.0,227.0,4215.0,8.75,4.9,5.8
S240407m,False,11.0,88.0,1.0,0.0,BBH,8.0,7.0,1.0,0.0,HLV,1989.0,578.0,2333.0,9.79,7.8,11.5
S240406bx,False,42.0,1.0,44.0,13.0,NSBH,13.0,1.0,15.0,8.0,HL,539.0,174.0,2057.0,8.01,5.1,12.2
S240406bw,False,59.0,0.0,6.0,35.0,Glitch,9.0,0.0,4.0,7.0,HL,382.0,143.0,2558.0,7.79,1.9,8.5
S240406bu,False,8.0,91.0,1.0,0.0,BBH,7.0,7.0,0.0,0.0,HL,1662.0,587.0,1659.0,9.46,1.4,7.7
S240406ax,False,86.0,0.0,4.0,10.0,Glitch,10.0,0.0,3.0,7.0,HL,455.0,143.0,1330.0,7.61,5.4,9.6
S240406ao,False,66.0,0.0,18.0,16.0,Glitch,17.0,0.0,10.0,11.0,HL,436.0,137.0,947.0,7.49,2.2,7.0
S240406aj,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2449.0,692.0,1724.0,9.86,6.9,26.7
S240406o,False,69.0,1.0,29.0,1.0,Glitch,11.0,2.0,11.0,2.0,HL,664.0,206.0,1537.0,8.16,5.4,9.7
S240406c,False,93.0,7.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HL,6056.0,1857.0,4074.0,11.48,3.3,4.0
S240405x,False,90.0,0.0,9.0,0.0,Glitch,5.0,1.0,5.0,1.0,HL,708.0,222.0,1927.0,8.37,4.5,6.9
S240405w,False,26.0,0.0,23.0,51.0,BNS,13.0,0.0,10.0,12.0,HL,446.0,146.0,2101.0,7.79,4.7,13.1
S240404aw,False,73.0,0.0,14.0,13.0,Glitch,15.0,0.0,7.0,9.0,HL,477.0,164.0,1911.0,7.87,3.5,8.9
S240404as,False,66.0,34.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,4622.0,1468.0,2650.0,10.93,3.6,6.3
S240404al,False,72.0,0.0,24.0,4.0,Glitch,9.0,1.0,8.0,3.0,HL,591.0,201.0,3064.0,8.34,3.5,8.8
S240404t,False,6.0,92.0,1.0,0.0,BBH,7.0,7.0,1.0,0.0,HLV,1822.0,562.0,2501.0,9.73,4.8,9.9
S240404g,False,94.0,6.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,13791.0,3715.0,3297.0,12.47,5.9,3.7
S240404b,False,38.0,2.0,60.0,1.0,NSBH,13.0,3.0,12.0,1.0,HL,764.0,247.0,2688.0,8.58,4.9,10.9
S240116p,False,77.0,0.0,1.0,22.0,Glitch,23.0,0.0,1.0,22.0,HL,148.0,97.0,5236.0,6.99,-0.9,13.9
S240116o,False,3.0,97.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HL,6164.0,2219.0,3083.0,11.37,1.8,12.2
S240115ao,False,98.0,0.0,1.0,1.0,Glitch,2.0,0.0,1.0,1.0,HL,602.0,180.0,5635.0,8.66,2.7,1.8
S240115ak,False,79.0,21.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,3539.0,1098.0,4608.0,10.82,3.6,6.1
S240115x,False,87.0,5.0,9.0,0.0,Glitch,14.0,5.0,11.0,0.0,HL,1242.0,500.0,16544.0,10.11,-0.8,2.0
S240115q,False,72.0,0.0,12.0,16.0,Glitch,17.0,0.0,16.0,10.0,HL,397.0,193.0,8128.0,8.75,-1.7,4.5
S240115f,False,1.0,99.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,3782.0,1259.0,2604.0,10.67,1.8,13.1
S240114aj,False,78.0,22.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,8576.0,2697.0,5054.0,12.01,3.7,6.3
S240114t,False,50.0,1.0,46.0,3.0,Glitch,12.0,1.0,12.0,3.0,HL,701.0,224.0,5559.0,8.82,4.7,11.3
S240114l,False,48.0,0.0,10.0,42.0,Glitch,15.0,0.0,5.0,13.0,HL,432.0,142.0,2028.0,7.74,4.8,11.8
S240114b,False,77.0,0.0,21.0,1.0,Glitch,7.0,1.0,7.0,1.0,HL,624.0,210.0,2011.0,8.22,4.1,8.4
S240112w,False,80.0,0.0,1.0,19.0,Glitch,13.0,0.0,1.0,12.0,HL,267.0,124.0,3478.0,7.46,1.2,9.1
S240111bd,False,94.0,0.0,6.0,0.0,Glitch,4.0,0.0,4.0,0.0,HL,1164.0,347.0,14185.0,9.85,2.3,3.5
S240111bc,False,1.0,4.0,95.0,0.0,NSBH,1.0,2.0,3.0,0.0,HL,686.0,202.0,1347.0,8.17,3.4,14.3
S240111l,False,29.0,70.0,1.0,0.0,BBH,17.0,17.0,1.0,0.0,HL,1798.0,562.0,1286.0,9.4,5.5,10.5
S240111k,False,22.0,78.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HL,6835.0,2302.0,9505.0,12.22,4.6,10.2
S240107b,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,3890.0,1212.0,3961.0,10.83,5.2,17.6
S240104ao,False,46.0,5.0,49.0,0.0,NSBH,13.0,5.0,12.0,0.0,HL,919.0,287.0,2323.0,8.76,5.4,11.0
S240104ah,False,34.0,0.0,19.0,47.0,BNS,15.0,0.0,7.0,12.0,HL,415.0,146.0,1648.0,7.6,3.9,11.6
S240104ae,False,96.0,0.0,1.0,3.0,Glitch,4.0,0.0,1.0,3.0,HL,482.0,148.0,1403.0,7.71,4.9,7.0
S240104ab,False,85.0,15.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,7288.0,2131.0,6133.0,11.88,2.6,4.2
S240101s,False,47.0,53.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HL,3125.0,1050.0,3715.0,10.6,3.3,7.2
S240101l,False,97.0,0.0,0.0,3.0,Glitch,3.0,0.0,0.0,3.0,HL,488.0,180.0,21412.0,8.84,-0.6,0.3
S231231bh,False,12.0,88.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HL,6571.0,2250.0,5752.0,11.74,3.3,9.2
S231231ba,False,73.0,0.0,14.0,13.0,Glitch,20.0,0.0,17.0,13.0,HL,539.0,202.0,11738.0,8.98,-0.8,4.3
S231231ah,False,44.0,0.0,3.0,53.0,BNS,12.0,0.0,3.0,12.0,HL,306.0,87.0,755.0,6.91,3.1,9.9
S231231af,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,4638.0,1647.0,3001.0,10.98,2.4,12.2
S231231z,False,8.0,92.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HL,4704.0,1764.0,2131.0,10.96,0.7,6.9
S231230bj,False,98.0,0.0,0.0,2.0,Glitch,4.0,0.0,1.0,3.0,HL,622.0,169.0,23239.0,8.98,1.1,-0.3
S231230as,False,43.0,0.0,34.0,22.0,Glitch,17.0,1.0,12.0,10.0,HL,484.0,152.0,1759.0,7.85,3.6,10.4
S231230ar,False,11.0,89.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HL,6146.0,1976.0,4531.0,11.53,4.4,10.2
S231230aj,False,96.0,0.0,1.0,3.0,Glitch,5.0,0.0,2.0,4.0,HL,792.0,211.0,25856.0,9.29,0.3,-0.1
S231230af,False,33.0,67.0,0.0,0.0,BBH,15.0,15.0,0.0,0.0,HL,3070.0,1047.0,1008.0,10.06,2.3,5.7
S231230ab,False,83.0,0.0,1.0,16.0,Glitch,5.0,0.0,1.0,5.0,HL,338.0,115.0,1846.0,7.43,4.0,9.3
S231230u,False,97.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,2.0,HL,284.0,91.0,1196.0,6.95,5.2,9.3
S231229bz,False,86.0,0.0,2.0,13.0,Glitch,7.0,0.0,2.0,6.0,HL,426.0,136.0,1747.0,7.66,5.1,9.3
S231229bf,False,56.0,1.0,39.0,4.0,Glitch,13.0,1.0,12.0,3.0,HL,561.0,217.0,3382.0,8.35,2.4,8.6
S231229am,False,77.0,23.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,4550.0,1447.0,4380.0,11.13,3.5,6.0
S231229ak,False,95.0,0.0,1.0,4.0,Glitch,4.0,0.0,1.0,3.0,HL,410.0,166.0,4557.0,8.24,0.2,1.9
S231229w,False,66.0,34.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,7546.0,2531.0,2995.0,11.65,3.2,6.2
S231229k,False,81.0,0.0,14.0,4.0,Glitch,9.0,1.0,8.0,4.0,HL,553.0,175.0,1615.0,7.95,5.0,9.5
S231229b,False,7.0,93.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HL,3239.0,1421.0,9048.0,11.42,-2.2,5.0
S231227x,False,55.0,12.0,32.0,0.0,Glitch,10.0,8.0,9.0,0.0,HL,1075.0,343.0,2755.0,9.04,4.9,10.6
S231227t,False,62.0,38.0,0.0,0.0,Glitch,26.0,26.0,0.0,0.0,HL,1498.0,1318.0,4053.0,10.96,-1.3,3.4
S231227p,False,99.0,0.0,0.0,1.0,Glitch,2.0,0.0,0.0,2.0,HL,208.0,165.0,11657.0,8.3,-1.7,1.6
S231227i,False,98.0,0.0,0.0,2.0,Glitch,3.0,0.0,0.0,2.0,HL,643.0,155.0,27144.0,8.96,0.8,-0.9
S231227e,False,51.0,33.0,16.0,0.0,Glitch,14.0,13.0,9.0,0.0,HL,1231.0,394.0,1996.0,9.08,5.0,10.5
S231226cm,False,98.0,0.0,0.0,2.0,Glitch,2.0,0.0,0.0,2.0,HL,548.0,155.0,13847.0,8.83,2.8,3.3
S231226bs,False,98.0,0.0,0.0,2.0,Glitch,1.0,0.0,0.0,1.0,HL,428.0,136.0,4495.0,8.11,3.3,3.5
S231226av,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,1041.0,235.0,244.0,7.85,12.0,382.6
S231226r,False,71.0,29.0,0.0,0.0,Glitch,23.0,23.0,0.0,0.0,HL,21474.0,6938.0,6694.0,13.37,3.4,9.2
S231224s,False,62.0,0.0,1.0,37.0,Glitch,13.0,0.0,2.0,13.0,HL,305.0,95.0,1630.0,7.2,4.4,11.7
S231224k,False,26.0,1.0,54.0,19.0,NSBH,12.0,1.0,14.0,9.0,HL,551.0,181.0,3487.0,8.26,4.5,12.9
S231224e,True,0.0,96.0,4.0,0.0,BBH,0.0,2.0,2.0,0.0,HL,904.0,237.0,520.0,8.04,7.9,45.1
S231223bm,False,85.0,15.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,8259.0,2520.0,2780.0,11.7,4.2,6.0
S231223ay,False,75.0,0.0,4.0,21.0,Glitch,12.0,0.0,3.0,10.0,HL,442.0,135.0,1762.0,7.7,5.5,10.8
S231223ax,False,78.0,0.0,19.0,3.0,Glitch,9.0,1.0,9.0,2.0,HL,621.0,204.0,3312.0,8.43,4.5,9.5
S231223as,False,13.0,87.0,1.0,0.0,BBH,9.0,9.0,1.0,0.0,HL,1798.0,601.0,2005.0,9.59,3.6,9.6
S231223aa,False,6.0,62.0,32.0,0.0,BBH,4.0,8.0,9.0,0.0,HL,1085.0,353.0,1864.0,8.91,4.2,13.4
S231223j,True,0.0,99.0,1.0,0.0,BBH,1.0,1.0,1.0,0.0,HL,1847.0,568.0,3342.0,9.79,5.5,17.6
S231222bk,False,7.0,92.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HL,2127.0,680.0,2081.0,9.81,4.1,10.6
S231222bc,False,77.0,0.0,2.0,21.0,Glitch,9.0,0.0,2.0,9.0,HL,433.0,136.0,2535.0,7.81,5.1,10.5
S231222bb,False,51.0,49.0,0.0,0.0,Glitch,21.0,21.0,0.0,0.0,HL,4911.0,1889.0,2277.0,11.09,1.0,4.2
S231222ar,False,45.0,0.0,4.0,51.0,BNS,28.0,0.0,3.0,26.0,HL,185.0,99.0,1492.0,6.48,-3.8,12.8
S231222aq,False,64.0,0.0,6.0,29.0,Glitch,18.0,0.0,5.0,16.0,HL,420.0,127.0,1199.0,7.46,6.0,11.7
S231222i,False,96.0,0.0,4.0,1.0,Glitch,3.0,0.0,3.0,1.0,HL,876.0,245.0,17381.0,9.44,1.2,1.6
S231222a,False,18.0,82.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HL,6883.0,2838.0,9050.0,12.36,0.0,6.7
S231221ax,False,3.0,97.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HL,5777.0,1908.0,3336.0,11.31,3.3,11.1
S231221ac,False,69.0,0.0,2.0,29.0,Glitch,10.0,0.0,2.0,10.0,HL,346.0,114.0,1088.0,7.18,5.0,10.6
S231221q,False,30.0,0.0,43.0,27.0,NSBH,13.0,1.0,16.0,12.0,HL,537.0,170.0,3293.0,8.2,4.9,13.2
S231220ba,False,56.0,44.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,4285.0,1502.0,3684.0,11.03,2.8,6.3
S231220ay,False,73.0,27.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,6443.0,1938.0,3735.0,11.5,4.2,6.8
